Id,1,2,3
36274,2.3210272781016367e-06,0.99881088074636,0.0011867982263617871
36275,1.2512903741301894e-06,0.9992225437965891,0.0007762049130367228
36276,5.722672127089474e-06,0.9976485017939035,0.002345775533969474
36277,1.7535387210448252e-06,0.9996293339581993,0.000368912503079718
36278,0.0009638689968268945,0.9986249803622284,0.0004111506409448529
36279,0.0008893575784636757,0.9988408691991142,0.00026977322242230085
36280,0.010341939914419047,0.9857306917377054,0.003927368347875526
36281,0.008622491984139747,0.9887274677294063,0.00265004028645422
36282,0.011359046752066617,0.9854562778485528,0.0031846753993806033
36283,0.010166991656215393,0.986336499121088,0.0034965092226965136
36284,0.013113075216660426,0.9842403521155576,0.002646572667781853
36285,0.007950750137704368,0.9902350994061576,0.0018141504561380384
36286,0.004972599394071772,0.9933171609575239,0.0017102396484040942
36287,0.0020796548037965356,0.9951878130531135,0.002732532143089799
36288,0.0010360036758166097,0.9943680561978036,0.0045959401263797935
36289,6.621213595398008e-05,0.9910484922400667,0.008885295623979328
36290,5.784127532513676e-06,0.9974422947963455,0.0025519210761219113
36291,3.0437337464062806e-06,0.998113225667411,0.0018837305988426661
36292,2.9674953125306025e-06,0.9982526085840138,0.0017444239206738355
36293,0.0011595917127100656,0.9973088481810691,0.0015315601062209751
36294,0.0024458486233974114,0.9970504445475991,0.0005037068290035704
36295,0.00912679769700554,0.9875444901412753,0.003328712161719165
36296,0.011288738305511331,0.9859516551492357,0.0027596065452533372
36297,0.009916442512874993,0.9873733120368736,0.0027102454502512504
36298,0.010113896824392296,0.9859920902103861,0.0038940129652213166
36299,0.023281265309334137,0.9650668289087034,0.01165190578196236
36300,0.014979552647089648,0.9767628741110167,0.008257573241893697
36301,0.011333851890795365,0.9837493195417113,0.004916828567493066
36302,0.008805236224962033,0.9882525382116165,0.002942225563421643
36303,0.010217918740336064,0.986492781977597,0.0032892992820666997
36304,0.0020603845118395605,0.9976564365078205,0.0002831789803397874
36305,0.002042454192982864,0.9974872705756649,0.00047027523135229174
36306,0.0016521988953989621,0.9978232577546631,0.0005245433499378155
36307,0.0008883001588625594,0.9978829173412314,0.0012287824999060344
36308,0.0028596678974531276,0.9949117333829913,0.002228598719555435
36309,0.017301553169740812,0.981403227643862,0.0012952191863971909
36310,0.0014912922057629251,0.9976119604753688,0.0008967473188683625
36311,3.826990536859893e-06,0.9989398024139706,0.0010563705954926097
36312,0.002954211423953629,0.9947667335983781,0.0022790549776681816
36313,0.0025264982132030475,0.9925320579591078,0.004941443827688941
36314,0.002694505716975048,0.9952799821461576,0.002025512136867184
36315,0.0031482597982774876,0.9951123188429623,0.0017394213587604444
36316,0.0009550415716347041,0.9979496100320369,0.0010953483963285415
36317,1.8250859332213268e-06,0.9989160379461252,0.0010821369679417643
36318,0.001391227399101251,0.994417207944866,0.004191564656032477
36319,0.0018387615685778458,0.9944547818264686,0.003706456604953372
36320,0.003500471385464816,0.9814544523478392,0.015045076266695987
36321,0.007033054552675659,0.9775125220093098,0.015454423438014292
36322,0.01073120416626461,0.972695394422251,0.016573401411484546
36323,0.017255444774028947,0.9765876553994653,0.006156899826505748
36324,0.028056715564657917,0.9616192798401977,0.010324004595144412
36325,0.02315892817855758,0.9675792578530723,0.009261813968370067
36326,0.01929503360384583,0.9737528479954515,0.006952118400702715
36327,0.06210326809845273,0.9172863748179637,0.020610357083583608
36328,0.027476068818380436,0.9601110716620662,0.012412859519553366
36329,0.0014108487067214734,0.9971399137274108,0.0014492375658678458
36330,0.013790990667440467,0.9788862548683285,0.007322754464230777
36331,0.007402632361630256,0.9899270664634252,0.0026703011749448216
36332,0.003296499557201565,0.9948270733759006,0.001876427066897878
36333,0.005211700580598267,0.9925602676935842,0.002228031725817823
36334,0.003132704805515343,0.9955163069595631,0.0013509882349215393
36335,1.1557369495379387e-06,0.9990020392031386,0.0009968050599119874
36336,0.0012770288513328884,0.9957608158621348,0.0029621552865320977
36337,0.0024693173130591857,0.9904780538565384,0.007052628830402377
36338,0.003965006544605633,0.9917772948729738,0.004257698582420993
36339,0.0030021936617563257,0.9939368314697169,0.003060974868526599
36340,0.004095624805823074,0.9884372022217869,0.0074671729723898165
36341,0.0030709591086475353,0.993893895187199,0.003035145704153667
36342,0.007335344632639397,0.9888524030654564,0.003812252301904024
36343,0.0047067257880756075,0.9931693051007593,0.002123969111165108
36344,0.01566991433840816,0.9785103701462818,0.005819715515309754
36345,0.017329455997319096,0.9745064945368928,0.008164049465787757
36346,0.017510706210889935,0.963708214160787,0.018781079628322993
36347,0.009773231443021802,0.9820445578844634,0.008182210672514569
36348,0.00868906481827415,0.9839247946572705,0.0073861405244552885
36349,0.006867883222168283,0.9848486857732445,0.008283431004586974
36350,0.003239012735976292,0.9859155864146314,0.010845400849392322
36351,0.09090323950947904,0.899783260228387,0.009313500262134133
36352,0.49748579957055394,0.5013564460969177,0.0011577543325285173
36353,0.039417527580847295,0.9601281851681772,0.00045428725097541905
36354,0.005288076836817036,0.993276425554205,0.0014354976089777003
36355,0.001011405784309048,0.9893415961799656,0.009646998035725248
36356,0.0019058483967468232,0.9827616257839389,0.015332525819314591
36357,0.004499441529934396,0.9842100221041484,0.011290536365917446
36358,0.007685363651665385,0.9768324919571351,0.015482144391199416
36359,0.0060618986755158,0.9916299084185044,0.0023081929059797324
36360,0.004278482054337215,0.9946859454162728,0.0010355725293896322
36361,0.0503059160796878,0.9332031104179416,0.01649097350237098
36362,0.024385777300232392,0.9654503340569549,0.010163888642812547
36363,0.021233268818947618,0.9690001566975653,0.009766574483486784
36364,0.016200737176283387,0.9744245747807643,0.009374688042952294
36365,0.02070788575805412,0.9646018350265242,0.014690279215421901
36366,2.2707526283974508e-06,0.9985925331573304,0.0014051960900410669
36367,1.577862833804749e-06,0.9989997574222281,0.000998664714937998
36368,6.214942357666293e-05,0.991524996217059,0.00841285435936428
36369,0.0016908875347553397,0.9938456237056978,0.0044634887595469235
36370,0.006356394578883103,0.9866381564491127,0.0070054489720040095
36371,0.005422288900693532,0.9923732555085099,0.002204455590796498
36372,0.005465460865135047,0.9936034251218382,0.0009311140130265642
36373,0.012407407597427852,0.9835919772504675,0.004000615152104826
36374,0.014042330684194712,0.9825888581627268,0.0033688111530785973
36375,0.009946770010056134,0.9878982297456078,0.0021550002443360547
36376,0.017412543687783485,0.976905479783886,0.005681976528330441
36377,0.02210278988985252,0.9749033404217626,0.002993869688384767
36378,3.0782569588940896e-06,0.9996928433513435,0.0003040783916975672
36379,3.5599272245477005e-06,0.998491952109125,0.0015044879636505939
36380,0.00202568692363658,0.994175531585351,0.0037987814910124033
36381,0.010982413415851029,0.9661474828344597,0.0228701037496893
36382,0.01725963008813818,0.9698933908813734,0.012846979030488299
36383,0.011010256194911661,0.9799520016656261,0.009037742139462294
36384,0.006251998806761207,0.9906890779773545,0.003058923215884422
36385,0.0023375223932788638,0.9964422584322019,0.0012202191745192415
36386,8.838531999569353e-08,0.9998550654331505,0.00014484618152955066
36387,2.1151549432567236e-06,0.9992887257768257,0.00070915906823096
36388,0.0021327168112580492,0.997393838418511,0.0004734447702310577
36389,0.007347925393470623,0.9902334762950223,0.0024185983115070668
36390,0.006609103515394284,0.9893882498322651,0.004002646652340596
36391,0.006423221563876432,0.9800415012811793,0.013535277154944377
36392,0.006843511000916415,0.9813473288075298,0.011809160191553657
36393,0.008873876583289706,0.9792666891119856,0.01185943430472473
36394,0.006681987901124789,0.9826129007087728,0.010705111390102339
36395,0.007366237078094225,0.9755900148786752,0.017043748043230642
36396,0.006675730470398785,0.9453270752155228,0.047997194314078236
36397,0.0072679025892188305,0.8213389427526624,0.1713931546581188
36398,0.0045276692672651464,0.793068656763577,0.20240367396915787
36399,0.001155938213086665,0.9037399193408074,0.09510414244610567
36400,0.0016154120972101513,0.9502754259798625,0.04810916192292751
36401,0.002475885309487709,0.9295086313963323,0.06801548329417981
36402,0.0015955628906844867,0.9283737715615975,0.07003066554771788
36403,0.0037431191484375162,0.8544759911318545,0.14178088971970793
36404,0.06538024240056352,0.9181111825230142,0.016508575076422494
36405,0.024379914975310082,0.9543058980963074,0.02131418692838256
36406,0.02648340893244573,0.9710681082335555,0.002448482833998753
36407,0.02693595686318223,0.9607314939459007,0.012332549190916895
36408,0.030641047938330133,0.9461050672255271,0.02325388483614284
36409,0.03377642609239921,0.950587855685256,0.015635718222344903
36410,0.01472541817198711,0.9706037328686924,0.014670848959320526
36411,0.008326911762591736,0.9744301297952276,0.01724295844218056
36412,0.0011316917635241126,0.913581395280612,0.08528691295586376
36413,0.0019100662725322864,0.3903046729270236,0.6077852608004441
36414,0.002146048185818966,0.3601785607973192,0.6376753910168618
36415,0.0009325176748574799,0.04670905991758101,0.9523584224075616
36416,0.00035205061514820876,0.022472396844053378,0.9771755525407984
36417,7.298233988838355e-05,0.010224399232856857,0.9897026184272547
36418,3.246447027442896e-05,0.006624132169639316,0.9933434033600862
36419,3.995861825754712e-05,0.004120435983557668,0.9958396053981847
36420,3.3143557020439916e-05,0.006848070630351538,0.993118785812628
36421,0.00023977537262890753,0.02151776586275087,0.9782424587646205
36422,0.002798854003567901,0.1105195791373925,0.8866815668590395
36423,0.0006277757496032545,0.0357490814446448,0.9636231428057521
36424,0.0010651796311505774,0.1007380975690638,0.8981967227997857
36425,0.0009093756935429708,0.04307538578857744,0.9560152385178795
36426,0.002262696235471763,0.04083042960872392,0.9569068741558043
36427,0.0403041054547702,0.08462004229799674,0.8750758522472328
36428,0.978615622691263,0.00808123756166288,0.01330313974707417
36429,0.9960588735724968,0.0034765093093240694,0.0004646171181790342
36430,0.922409712441736,0.07715738956959588,0.0004328979886682855
36431,0.7204078739179383,0.27805981413883013,0.0015323119432315037
36432,0.051681889168044365,0.9478636407520474,0.0004544700799081051
36433,0.1956553434562492,0.8033299810190551,0.00101467552469581
36434,0.01810719903333885,0.9815561889996458,0.0003366119670152218
36435,0.0027804751619477366,0.9968009139753404,0.00041861086271208664
36436,5.32685698577181e-07,0.9997826979290474,0.00021676938525382077
36437,1.661324663273765e-06,0.9998895534223879,0.00010878525294886835
36438,0.0029528906876638856,0.9957037090497042,0.0013434002626322916
36439,0.0012357036078158917,0.9978710322078846,0.0008932641842994233
36440,0.0013531015942312022,0.9979796738747873,0.0006672245309816917
36441,0.003008882188205171,0.9957232401758521,0.0012678776359428508
36442,0.008210043883250029,0.9892186669104247,0.0025712892063253054
36443,0.008195975483997878,0.988519934221296,0.003284090294706209
36444,0.011538492144953564,0.9824707085450755,0.005990799309971029
36445,0.010205671725029359,0.9818058885922513,0.007988439682719544
36446,0.018441293647116302,0.9706206300363378,0.010938076316545788
36447,0.01063587205700684,0.9822446916056022,0.007119436337390746
36448,0.00969674053016601,0.9863171742833058,0.003986085186528284
36449,0.003044565286116405,0.9950734477976338,0.0018819869162498722
36450,0.00206276059365228,0.9969828653939602,0.0009543740123874294
36451,0.001677195723702193,0.9978598726916161,0.00046293158468155
36452,0.001426768099855628,0.9983594934693103,0.00021373843083412523
36453,0.001280958283354954,0.9985736055282448,0.00014543618840026783
36454,0.0014210926946029013,0.9983022916179755,0.00027661568742170183
36455,0.001704860427860504,0.9979736868701207,0.0003214527020188378
36456,0.0018100025343753758,0.9979884834954813,0.0002015139701434893
36457,0.0013543610769734934,0.9985473438818522,9.82950411742951e-05
36458,0.004491215193141839,0.9943077492097832,0.0012010355970749238
36459,0.004860776243626685,0.9944673116738717,0.0006719120825015638
36460,0.008487976985844343,0.9902545770497547,0.001257445964400646
36461,0.009569839368885561,0.9885141970825662,0.0019159635485483982
36462,0.005267664661517665,0.9934922088407838,0.0012401264976985168
36463,0.002467904102900159,0.9965740187323234,0.0009580771647766221
36464,0.006492060391373016,0.9887424555005196,0.004765484108107196
36465,0.0030163688269611013,0.9954882713129812,0.0014953598600577378
36466,0.0020805416572892933,0.9886969792545331,0.00922247908817756
36467,0.006001520862757184,0.9874896128375945,0.006508866299648345
36468,0.048344818553549475,0.8832933113580312,0.06836187008841962
36469,0.9547386234633894,0.04413016314856726,0.0011312133880431524
36470,0.9963269824127983,0.003586686462628423,8.633112457332209e-05
36471,0.9999503701052935,4.928798956207878e-05,3.419051446334695e-07
36472,0.9996428493098553,0.00035559677102086403,1.553919124050503e-06
36473,0.999628200143625,0.0003648074959215569,6.992360453488549e-06
36474,0.9998506762973552,0.0001379411837851395,1.1382518859657939e-05
36475,0.9997000120068974,0.0002779090734104835,2.2078919692230512e-05
36476,0.9927551112004029,0.007210838469549117,3.405033004793059e-05
36477,0.7200656975681882,0.27955491501756896,0.00037938741424321375
36478,0.24146452902334808,0.7573320562511293,0.001203414725522685
36479,0.03972552455111414,0.959912777957609,0.0003616974912765544
36480,0.01862485897146452,0.9810934066286463,0.000281734399889101
36481,0.0026251351784539723,0.9966000676578065,0.0007747971637394847
36482,0.003242871717792693,0.9956595775093376,0.0010975507728696282
36483,0.0011227982931987402,0.9984013398589449,0.0004758618478562965
36484,1.863494926238853e-06,0.9997917213622797,0.0002064151427941042
36485,0.0018951516983970235,0.9975456330891521,0.00055921521245071
36486,0.007993923257220285,0.9902878172180772,0.001718259524702678
36487,0.006007555880073943,0.9922940832377661,0.001698360882159784
36488,0.0036679397422544253,0.9956843830785772,0.0006476771791682026
36489,0.009657309615855616,0.9876617826185076,0.0026809077656365587
36490,0.006683878568697515,0.9881822599316653,0.0051338614996372794
36491,0.00484596339928389,0.9932030062827779,0.0019510303179383303
36492,0.005845980852958114,0.9905376517880252,0.003616367359016391
36493,0.005452090948648036,0.9923332853532018,0.002214623698150426
36494,0.003931996261356881,0.9942054943760341,0.0018625093626089724
36495,0.008474182135809447,0.9892365018206916,0.002289316043499017
36496,0.0019106812888379323,0.9976854560347456,0.00040386267641679373
36497,0.001249818066379948,0.998472805312751,0.00027737662086906717
36498,0.0014105969401336331,0.9980699593859209,0.0005194436739454714
36499,0.0012913020808783297,0.9980254777056227,0.000683220213499184
36500,0.06090726927267806,0.9390518587969906,4.0871930331271495e-05
36501,0.046315735271896454,0.9535309666546625,0.0001532980734409793
36502,0.008629574535598403,0.9911274594729572,0.00024296599144446867
36503,0.006788740536811436,0.9913948085853799,0.0018164508778085887
36504,0.0038848363653733735,0.9948390175576275,0.0012761460769991483
36505,0.007680408521987946,0.990445717499971,0.0018738739780409957
36506,0.025152630416819238,0.9725328468030298,0.0023145227801511146
36507,0.7217470925991236,0.27675217742749986,0.0015007299733764174
36508,0.9993719104889792,0.0006090946381823428,1.899487283825403e-05
36509,0.9903921570842297,0.009597433818790533,1.0409096979883793e-05
36510,0.4529038487577053,0.5466271161778625,0.00046903506443211174
36511,0.006396858812597432,0.9933542997697576,0.0002488414176448335
36512,0.002122488710550905,0.9973326389358464,0.0005448723536027258
36513,0.0013805476322671288,0.9980442894830858,0.0005751628846471113
36514,0.0028937965481071735,0.9961945955690104,0.0009116078828824704
36515,0.0038909329772073473,0.9954286002330055,0.0006804667897870446
36516,4.775129466761755e-07,0.9999685173090134,3.100517803982734e-05
36517,7.491337847939377e-08,0.9999432175632406,5.670752338101325e-05
36518,1.1763476494639392e-06,0.999661943714337,0.0003368799380134168
36519,0.010061219458388374,0.9896754863669192,0.0002632941746924196
36520,0.037423119452416366,0.9621617143935598,0.00041516615402381585
36521,0.0026477735645307494,0.9969440251204897,0.00040820131497917015
36522,0.005076735276068573,0.9944426851618053,0.0004805795621262058
36523,0.003140583194448633,0.9962575847583377,0.0006018320472137703
36524,0.0020230645117238467,0.9976942130574289,0.00028272243084737574
36525,0.003541904710705071,0.9957037380049267,0.0007543572843683539
36526,0.004520913620390125,0.9947871544042988,0.000691931975311174
36527,0.013229588642737386,0.9812123421257611,0.005558069231501413
36528,0.019985479715340062,0.9720365988256201,0.007977921459040032
36529,0.08443103714797874,0.8844918109397844,0.03107715191223698
36530,0.08065160053256508,0.8911526944867337,0.028195704980701397
36531,0.09027271319619568,0.8730977208954662,0.03662956590833802
36532,0.07006387366464539,0.9086063121920743,0.0213298141432803
36533,0.05032442663184743,0.9333797575771653,0.01629581579098714
36534,0.004829216227319968,0.9924216274134952,0.002749156359184759
36535,0.01257977903015214,0.9837421397642682,0.0036780812055796203
36536,0.010348616003389533,0.9870501879548658,0.002601196041744652
36537,0.006374284232024416,0.992348320526625,0.001277395241350383
36538,0.006956950109902866,0.9917982473995746,0.0012448024905225732
36539,0.005166442117254192,0.9937694210701825,0.0010641368125630388
36540,0.0036039385665207774,0.9957108987912485,0.0006851626422307027
36541,0.002200687676662661,0.9972828624605538,0.0005164498627834763
36542,0.00584995731575564,0.9937823476354452,0.00036769504879917864
36543,0.0013090841310207755,0.9975545501764584,0.001136365692520755
36544,0.003350239241412359,0.9924247741115195,0.0042249866470683095
36545,0.004256939901071772,0.9936149354078321,0.00212812469109602
36546,0.004867744103074958,0.9942029344259024,0.0009293214710224973
36547,0.004474557138268885,0.9944305518922172,0.0010948909695139154
36548,0.00224293118718021,0.9973941702531907,0.0003628985596292592
36549,0.0030401640998382017,0.9962590988624861,0.0007007370376755298
36550,0.007009285433382836,0.9871391278500272,0.005851586716589793
36551,0.008564896926830256,0.9890565885546678,0.002378514518501943
36552,0.007018540537189421,0.9894015519206789,0.0035799075421317616
36553,0.006217004801607376,0.9918946349730778,0.0018883602253148685
36554,0.004123599519808924,0.9935561360412078,0.002320264438983212
36555,0.004497276919344457,0.9933557006665169,0.002147022414138424
36556,0.004954671471092353,0.9938350466357646,0.0012102818931428044
36557,0.0032865168695470487,0.9955998243300889,0.001113658800364331
36558,0.0038082131673629715,0.9952902518641548,0.0009015349684822101
36559,0.0015780417605001647,0.9974393250210597,0.0009826332184400925
36560,0.0005274487149776556,0.9735099414135011,0.02596260987152107
36561,0.0009213325856485361,0.9645432035583202,0.03453546385603126
36562,0.004614739994678077,0.9841910723023884,0.011194187702933468
36563,0.023295713159805945,0.9727536604147549,0.003950626425439085
36564,0.004234225885965606,0.9919673881763084,0.003798385937726339
36565,0.005803868365398631,0.993202926803241,0.000993204831360262
36566,0.0045134624532809755,0.9942652404073543,0.0012212971393644801
36567,0.008279612171697565,0.9896270358288711,0.0020933519994312247
36568,0.0036831230626760644,0.9958291663299097,0.0004877106074142013
36569,0.01238892040111676,0.9835408222758594,0.004070257323023724
36570,0.008666581072814698,0.9860450347074209,0.005288384219764272
36571,0.010724257741812742,0.9625051283900674,0.026770613868119904
36572,0.00961208517605181,0.9198256160986799,0.07056229872526837
36573,0.009203707161372083,0.9572935798345901,0.03350271300403789
36574,0.003233941718084798,0.8492321025113453,0.14753395577056974
36575,0.0020935709560402356,0.8758615713322705,0.12204485771168934
36576,0.0016275833792559768,0.9467630165240224,0.051609400096721776
36577,0.0003264106877705696,0.9794844669433768,0.02018912236885263
36578,0.00041811861734939473,0.7553481455087094,0.2442337358739409
36579,0.0004976536845922033,0.36141774727174736,0.6380845990436607
36580,0.0159108428515454,0.7077836490613771,0.27630550808707743
36581,0.27537436905434237,0.6206431882236811,0.10398244272197635
36582,0.9922436787816716,0.007544048487920886,0.00021227273040744886
36583,0.9822653727782164,0.017685756677102402,4.8870544681142865e-05
36584,0.512238475201727,0.4875465965335564,0.00021492826471634314
36585,0.03688544083520803,0.962913338321909,0.00020122084288302103
36586,0.015213977418792714,0.9844477983282385,0.0003382242529686967
36587,2.8280329180052707e-06,0.9993880717768218,0.0006091001902603101
36588,0.002319707716966406,0.9966575127372339,0.001022779545799879
36589,0.0016537503868423787,0.9974746856987146,0.000871563914443244
36590,0.0014377474563169285,0.9980241072814654,0.0005381452622178375
36591,0.0022191426608097406,0.9956881398368587,0.0020927175023314516
36592,0.004515857300618691,0.9716838197782558,0.023800322921125525
36593,0.00479844933229116,0.9827593892917962,0.012442161375912588
36594,0.008815122285321348,0.9821627388586914,0.009022138855987271
36595,0.008410827334176432,0.9894722620000777,0.002116910665746059
36596,0.007658787572379192,0.9904799886759648,0.001861223751655985
36597,0.0063414813341013615,0.9921585759877662,0.0014999426781323972
36598,0.006964851451251521,0.991439136595066,0.0015960119536822547
36599,0.12519690541864179,0.8496340858151692,0.025169008766189042
36600,0.1412374761189965,0.8307346078812617,0.02802791599974171
36601,0.15141394045045473,0.8167442275041896,0.03184183204535583
36602,0.13779903519301376,0.8338916745668523,0.028309290240133816
36603,0.14332913985442777,0.8280246799226896,0.028646180222882924
36604,0.012035319271093317,0.9835270798107746,0.004437600918132055
36605,0.0035994196597202385,0.9935987999492161,0.0028017803910636175
36606,0.003631914182032478,0.994615951518652,0.0017521342993157933
36607,0.0023267731083263504,0.9951406452189745,0.0025325816726989824
36608,0.0010569936283954164,0.9982320379533247,0.000710968418279758
36609,0.001332093165950916,0.9967173031657949,0.0019506036682541174
36610,0.001640202216927595,0.9975613443302763,0.0007984534527958761
36611,0.001967956368020508,0.9957717792400846,0.0022602643918947416
36612,0.009109257148853375,0.9866294841071419,0.004261258744004589
36613,0.008433915363866475,0.9880983517778554,0.003467732858278106
36614,0.02259115921282467,0.9592054780606226,0.018203362726552735
36615,0.021682373859068235,0.9654969646838149,0.012820661457117074
36616,0.02192209079951855,0.9512553167976355,0.026822592402846072
36617,0.012977663684145876,0.9747178462472307,0.012304490068623324
36618,0.013948132011133017,0.9751919260275415,0.010859941961325777
36619,0.002921226450495105,0.9954055363985815,0.0016732371509234898
36620,0.04924868936033167,0.9438398425642434,0.006911468075424911
36621,0.8915922150582462,0.10762190861653818,0.0007858763252156627
36622,0.9966654372350585,0.0026639004897166703,0.0006706622752249972
36623,0.9903046459465151,0.009519307545220172,0.00017604650826486047
36624,0.8835428042964162,0.11544094972607453,0.0010162459775092723
36625,0.33531801303842107,0.6617052659426478,0.0029767210189311686
36626,0.0966592029084609,0.9018427753201498,0.001498021771389298
36627,0.007425211527475158,0.9918632423607691,0.0007115461117554733
36628,0.004057412363059276,0.995516494005671,0.0004260936312698839
36629,0.00644202574291671,0.9933266720314186,0.0002313022256651137
36630,0.011810247570504029,0.9876594249105205,0.0005303275189755581
36631,0.008404013777014637,0.9911564183655298,0.000439567857455251
36632,0.1626911280992245,0.8360270212357596,0.0012818506650158418
36633,0.017485588107206504,0.980540527671761,0.0019738842210325906
36634,0.017637504489996927,0.9813070315812682,0.0010554639287349535
36635,0.0068730036492874605,0.9912714536067418,0.0018555427439706435
36636,0.035289211926873794,0.9519280977400543,0.012782690333072043
36637,0.02211841899556451,0.9701900352567989,0.0076915457476365605
36638,0.07532644157761983,0.8906570295743053,0.0340165288480749
36639,0.07515804125873048,0.9013561421381745,0.023485816603094855
36640,0.07313055038863579,0.903039466367484,0.023829983243880352
36641,0.06752786932040607,0.907612676990481,0.024859453689113048
36642,0.05461041058254621,0.9239580073752853,0.0214315820421686
36643,0.010492451594760548,0.9843082251872431,0.005199323217996313
36644,0.006563565327848166,0.9837324947362277,0.009703939935924125
36645,0.010579471149440283,0.9800804286737548,0.009340100176804918
36646,0.003342027462076002,0.9947541870430928,0.0019037854948313797
36647,0.0029523774621148073,0.9961009503637431,0.0009466721741420354
36648,0.00680411469316169,0.9914295883358887,0.001766296970949644
36649,0.005062520792144574,0.9939346405834472,0.0010028386244083935
36650,0.00816218160954798,0.9893965761491562,0.0024412422412960033
36651,0.00434129374457431,0.9944598372860596,0.0011988689693663234
36652,0.008370443828150706,0.9903514472120288,0.0012781089598204035
36653,0.03440699059714458,0.9638247770638559,0.0017682323389995357
36654,0.009594835754256027,0.9530180922914376,0.037387071954306406
36655,0.015233942464880482,0.9687230170371286,0.01604304049799111
36656,0.017043578153442967,0.9398742810684196,0.04308214077813754
36657,0.01608582405790127,0.9694690176642886,0.014445158277810274
36658,0.012503929301669303,0.9785298644348059,0.008966206263525003
36659,0.03136658884048637,0.9548419855443798,0.013791425615133936
36660,0.011671792251923102,0.9840570402029678,0.0042711675451090935
36661,0.00664021071172377,0.991077090823447,0.002282698464829485
36662,0.0066653191025206684,0.9914340612162407,0.0019006196812386715
36663,0.003450537697583034,0.994387562692279,0.0021618996101380726
36664,2.2581717581508757e-06,0.998396066752717,0.0016016750755248946
36665,0.0010583722903590692,0.9617544935738265,0.0371871341358145
36666,1.5091013330416928e-05,0.9959678729839714,0.004017036002698256
36667,0.07081448258098257,0.9220907330660639,0.007094784352953608
36668,0.004546756633148388,0.9939049131251793,0.001548330241672334
36669,0.0023091659386167912,0.9974912695251859,0.0001995645361975493
36670,0.002537854369384514,0.9969122370038838,0.0005499086267317116
36671,0.003920462315490535,0.9948569811082117,0.0012225565762974946
36672,0.0037607289468783675,0.9954278017048394,0.000811469348282347
36673,0.013071829930744449,0.9824834341863454,0.004444735882910082
36674,0.01792090129087597,0.9750939014628861,0.006985197246237835
36675,0.013643114381326964,0.979861681928817,0.006495203689856082
36676,0.013319994468468564,0.9827769000088039,0.0039031055227275223
36677,0.011210713607434378,0.9863304895741708,0.0024587968183950822
36678,0.00792528235086763,0.9901263428152908,0.001948374833841862
36679,6.918623096949732e-08,0.9998872741344424,0.00011265667932658053
36680,1.5363738000979548e-07,0.9996421700130682,0.00035767634955167875
36681,5.1342692719311985e-06,0.998070995094266,0.001923870636462082
36682,0.0026328753430272943,0.9938008421701934,0.003566282486779242
36683,0.0038317476324355223,0.9926477864160926,0.0035204659514718466
36684,0.008416360974621655,0.965940976511705,0.02564266251367346
36685,0.02174533485850987,0.9382980767805564,0.039956588360933666
36686,0.01982251270799727,0.9332887808630735,0.046888706428929255
36687,0.01920253390151168,0.8954493675629353,0.08534809853555315
36688,0.025310745178632608,0.901921793443334,0.07276746137803354
36689,0.012068443978516395,0.8987935922676977,0.089137963753786
36690,0.00044566655002559446,0.43663844483225833,0.5629158886177157
36691,0.00036247839780490583,0.6112843333156224,0.38835318828657256
36692,0.00041412174974261737,0.6180840121399364,0.3815018661103211
36693,0.0006459860904234337,0.46162980499155776,0.537724208918019
36694,0.0046208431147142575,0.2438689397565164,0.7515102171287692
36695,0.0026297443465957203,0.14621801706979518,0.8511522385836093
36696,0.003209009787668423,0.05213266538863595,0.9446583248236957
36697,0.00395975323512346,0.03376025041897924,0.9622799963458977
36698,0.002684997829631536,0.019381363247480035,0.9779336389228885
36699,0.00021513338946063218,0.017298620992929514,0.98248624561761
36700,9.770727510086103e-05,0.006774509971750008,0.9931277827531494
36701,0.0001226882814165709,0.014356093392529449,0.9855212183260539
36702,0.00011362026426979143,0.012965515150605565,0.9869208645851246
36703,0.00016069827592973108,0.009299474798075512,0.9905398269259948
36704,0.00017971689778453545,0.016135929272186565,0.9836843538300287
36705,0.0004853905397328416,0.02183760544352262,0.9776770040167444
36706,0.0001826950644163059,0.017289490758534663,0.982527814177049
36707,0.00021555518886979053,0.007658569457248812,0.9921258753538813
36708,0.0003623901752596596,0.024424438497913627,0.9752131713268266
36709,0.0018663278246163584,0.023183656686574506,0.9749500154888091
36710,0.4100807968300251,0.2426935853624137,0.34722561780756117
36711,0.9574246239872947,0.038954457213889924,0.0036209187988153237
36712,0.8479874598636004,0.15078283032073708,0.001229709815662628
36713,0.39390208149826605,0.6027599716998967,0.003337946801837166
36714,0.03483218202875628,0.9519191254040528,0.013248692567190903
36715,0.006300479469836746,0.9850486875239302,0.00865083300623324
36716,0.0025839291429785886,0.9779855974210752,0.019430473435946078
36717,0.015133646139235086,0.9128372200562772,0.07202913380448789
36718,0.0037147451171624926,0.9649455319649589,0.031339722917878454
36719,0.01163017871535516,0.977376673441502,0.010993147843142955
36720,0.00030229949851485034,0.9804076453859983,0.019290055115486753
36721,0.0013451254513710995,0.9966558755806835,0.0019989989679454903
36722,1.4573081165358127e-06,0.9994028871089565,0.0005956555829268546
36723,1.8475100991657938e-06,0.9997187976339381,0.0002793548559627455
36724,1.955237056632435e-06,0.9996415951732512,0.0003564495896919856
36725,0.005625622937673701,0.9941453286614572,0.00022904840086906004
36726,1.1707469201938041e-06,0.9996925082976804,0.0003063209553992926
